duration,src_bytes,dst_bytes,failed_logins,num_compromised,root_shell,count,srv_count,serror_rate,diff_srv_rate,label
0.1342649448024819,315.7538789248072,118.44279949841031,0,0,0,3,1,0.015440403807508881,0.26933549970938503,0
30.718239473625747,2914.170713884185,86.43646799221574,3,1,0,11,21,0.38206285284432384,0.43714482830855894,1
0.18847616576429777,459.87755328192907,251.27169279139235,1,0,0,2,1,0.0035521935824125036,0.2899964912218146,0
1.9611790319331293,178.54582827099648,300.060030969587,0,0,0,1,2,0.048186061786491055,0.03351666938419046,0
1.6656903702142012,308.1579321466205,0.2029041211744982,0,0,0,2,3,0.06444030710440948,0.05986658337801341,0
0.03392321303609673,313.9370004638079,307.20828412196016,0,0,0,1,3,0.05404596801813959,0.14127031353455463,0
2.964159212601192,199.45044969876892,133.55915899968466,0,0,0,3,3,0.005221716177380489,0.32603836984408663,0
0.43809396417174834,230.2742551686156,271.6413247169305,0,0,0,1,3,0.16937605420219173,0.3460609993999802,0
0.5945475435688092,2748.671732133059,73.43155549063064,2,1,0,13,13,0.20388012090205943,0.6765161725834284,1
0.5680689205988095,229.248464132867,151.93150778494658,0,0,0,4,5,0.012991346060699533,0.11413056238340649,0
0.0335221757417232,209.11881600878138,195.83110296921524,0,0,0,3,2,0.004522308913671916,0.10100578590698701,0
0.5531161078161564,310.8516495768979,232.85119085486593,0,0,0,1,1,0.00679225495201837,0.06446649835691369,0
1.7172934504862145,286.057551915749,207.2907219602346,0,0,0,2,2,0.05420799795440493,0.032307121176183215,0
0.40505488935979367,309.90689287745283,153.4183655006646,0,0,0,2,2,0.1950330486200724,0.06439296272031762,0
0.005142750365089363,365.6758489597802,158.32668464402684,0,0,0,2,1,0.0008150405870760438,0.06011896292909841,0
1.1938751865745902,468.855929001562,309.6513827684395,0,0,0,2,6,0.07427950624732153,0.24166110188101242,0
0.27758533670237956,232.9292043625527,46.42911312313794,0,0,0,4,4,0.03975714603530842,0.06161954293123346,0
0.03920720294354512,61.82374895667263,145.64964160177183,0,0,0,2,1,0.01974692198685454,0.08659075223784204,0
0.09590557961304745,210.509382729663,333.46995223151015,0,0,0,2,1,0.022681937083998502,0.016874969839383774,0
0.2923038724354011,276.6248711018455,318.44632013057486,0,0,0,1,0,0.02803344767903586,0.17476815905177853,0
1.1614357587178084,282.2144601099919,196.7935614795866,0,0,0,0,5,0.035190791433262265,0.1409479084711418,0
1.6706130883137782,135.26710419610865,220.9947444090415,0,0,0,6,3,0.04403610344516095,0.03137862762581307,0
3.0933733947096136,2303.4120360620054,53.26583482911809,1,0,0,23,13,0.5518013990467167,0.7269917986173402,1
0.8967842617772027,174.1306559355677,295.4238121366096,0,0,0,1,2,0.02014515151446799,0.14367016704801464,0
0.041302151474668605,309.3115933202853,151.37175268301556,0,0,0,0,1,0.027945527294203222,0.208829897877575,0
1.4416518928877995,281.06301717092555,220.9455611176586,0,0,0,4,2,0.020657766473463127,0.5465015049513784,0
6.690278194968706,1632.5897789188002,110.92151583036892,1,0,0,16,21,0.3841775903294534,0.7531470785855858,1
1.2957395381723498,209.99006613757658,218.97550541647283,0,0,0,2,3,0.15819029902752355,0.14910563646553862,0
4.605475158555515,302.2142063493687,285.8666703007264,0,0,0,0,3,0.008315536105654211,0.1559792110941519,0
1.0975792962957542,462.9067906407735,41.23661995331412,0,0,0,0,2,0.03203846584433053,0.12780387481328728,0
12.784688946871993,1772.0263440875326,9.632097641294706,1,1,0,20,15,0.5923725036271096,0.7966423684941498,1
0.6735595980882907,293.04401415517947,395.15213340976646,0,0,0,4,2,0.03604468226959257,0.26388758477119995,0
11.850161164028545,1653.4441292302772,39.39400105900607,3,1,0,11,20,0.7053338407524153,0.5543006426594091,1
33.009636049928815,2897.4576848253246,35.25234312805727,2,0,0,18,13,0.5020732930219906,0.653691255943449,1
0.044670122532646406,192.01313075042484,194.54307825885363,0,0,0,4,0,8.455657565306707e-05,0.25325290237192594,0
13.15487751199388,969.6560495226829,44.93846988828753,2,0,0,22,11,0.4846047842140759,0.5773815240679165,1
2.325433023071685,407.6759099214038,358.6092064331515,0,0,0,2,1,0.06729342493453198,0.12150183275819242,0
2.5953029194429322,2436.333020353195,13.535151763202279,0,0,0,20,13,0.44589814961028224,0.6735142597872297,1
0.4045179994959319,229.48627346817315,234.21000321988095,0,0,0,3,1,0.01323438539219174,0.13516807643976816,0
1.0968844215846525,212.32982852389347,77.97626184388241,0,1,0,1,0,0.06254521967852117,0.16454033199051865,0
0.057720030846057424,291.4953950305788,120.71078950826939,0,0,0,4,1,0.007098432665003672,0.36831794465840534,0
0.5076017242132916,272.1987839990288,207.1287767201558,0,0,0,2,2,0.017455227299697076,0.09937619256081824,0
1.772852340389377,349.46166085965336,167.9855630391098,0,0,0,1,3,0.0576008399811742,0.13133363770035977,0
0.8083010529575365,3207.693064441187,50.98341156944902,4,1,0,29,17,0.6294122269863066,0.8679186974924653,1
2.607202015310276,377.3686394174942,190.3772400133781,0,0,0,1,3,0.0012213216514102695,0.07330372346051119,0
1.0152826322716202,324.8444908800685,198.42297924560052,1,0,0,1,4,0.016898178487668128,0.21705390456589713,0
17.54957157918875,3292.7820474444225,0.0,1,0,0,17,19,0.4217227545324525,0.9870763100193914,1
12.347348349559685,1341.5968533034807,46.996558282714574,2,2,0,16,11,0.47479702803734863,0.8830963432016355,1
0.8610705556356202,423.96816588388964,238.03499304487053,0,0,0,2,0,0.013136861178979636,0.18246328365033404,0
3.215486440529921,320.6349840882292,80.1925933675671,0,0,0,1,2,0.10198659289053302,0.10684302152174045,0
0.3070492367187656,396.8754328359437,161.2438326019664,0,0,0,3,1,0.005088771247835697,0.3693919343369854,0
8.078508748550027,3814.251473308742,29.200628394638816,1,1,0,26,18,0.6054785128848674,0.8108794457961114,1
1.1882991698458512,299.9172710212957,265.2099169418426,0,0,0,3,0,0.08473058380939566,0.28622938151547817,0
1.7584252666296833,382.32631040058317,257.6904018469495,1,0,0,1,6,0.013876520311338417,0.07727538839173158,0
2.2993266013231763,243.44789646047542,204.73633022316815,0,0,0,3,1,0.044523000217734233,0.026339060415917954,0
11.431466820808236,19.762647827265255,106.30551271348521,1,1,0,18,20,0.2531506648184288,0.7275863374788777,1
1.5055457065443099,278.03703239025907,149.8673076611098,0,1,0,2,2,0.154245153880066,0.07407499654743074,0
0.6752935116713478,292.3609636256394,125.67273893587536,0,0,0,1,1,0.026821126341967146,0.34922825707737154,0
0.6908263318073228,181.58548171844598,101.71969630381086,0,0,0,0,4,0.008321807363642941,0.3832392415321785,0
0.538879296003718,367.02194222103105,240.6193949297526,0,0,0,3,4,0.01189381198601004,0.02477061978818978,0
0.14513396435054174,365.7180354785076,205.40362229900114,0,0,0,3,4,0.047820168618324964,0.3378115413087441,0
3.3101450841388824,205.29920295272817,257.5277298260021,0,0,0,0,3,0.042373676733315886,0.1798949400653866,0
1.814573237484302,106.51884650149523,196.25415535447792,0,0,0,2,0,0.05916362542346066,0.06062753754471232,0
0.11304585691064878,423.8875919364842,138.07225752995038,0,0,0,2,1,0.09878337982384337,0.17615119129823825,0
13.704052183619169,1507.4834421661444,72.77562449329638,2,1,1,21,16,0.2509774917912096,0.8184757159673116,1
0.9406626522144502,183.67356700888988,241.79513763236284,0,0,0,5,2,0.07424948723116528,0.16661809711347253,0
10.028256659877819,2066.835967662791,0.0,1,1,0,12,11,0.6657339356489517,0.6983428278852084,1
0.5201570527326601,321.18813476088917,124.51226205355506,0,0,0,3,5,0.07565853613562797,0.05656316914889607,0
0.30154987412478235,382.447041106298,173.5028049687379,0,0,0,4,1,0.009410391242160959,0.06915584467685133,0
0.9711744590371766,151.48126736722313,131.63839602143634,0,0,0,1,3,0.09652502881206806,0.024699604533516717,0
2.898652653367535,311.0029791380903,249.64949047594524,0,0,0,2,0,0.02775795799010061,0.06340847259564933,0
0.28395562965684895,324.2388235458088,115.54428961295785,0,0,0,0,3,0.05318734742746673,0.0778368811896322,0
1.446238734218321,160.46975400827642,220.29757605404674,0,0,0,2,4,0.17254658784409557,0.1314370054377481,0
0.7304459659988527,2391.6434297061487,55.50888687752104,3,1,0,17,23,0.7044757364163227,0.7075391258603216,1
0.6672135201825494,202.26114327601346,139.78982034735202,0,0,0,0,0,0.05802555896654749,0.16002035285823218,0
0.1905110309006869,276.8002421821969,147.73780577012204,0,0,0,1,0,0.009483759002532224,0.15040857337004118,0
18.075497843173068,678.602139376512,88.7811273079544,1,1,0,17,18,0.540542228571666,0.5882503906275236,1
1.0064742051278102,352.63507941663346,294.76239042345117,0,0,0,2,1,0.048618870116377916,0.11155743707725627,0
0.351610094615158,376.03311992864764,311.74480875368903,0,0,0,1,4,0.022222741975840475,0.059350537181223365,0
0.08332778063665763,265.3096628536552,255.03668625389534,1,0,0,1,1,0.03406469995288078,0.1757555468248299,0
0.36851340476263467,295.2047216062275,206.4068973344536,1,0,0,4,2,0.03292164945202787,0.15992038741099265,0
0.47033335664223824,204.13165819245623,307.20437871476884,1,0,0,0,1,0.0012204902612806712,0.15572488639116985,0
19.10675695383575,1684.845188934864,0.0,1,0,0,14,14,0.4089006975849052,0.5509221670291405,1
0.05856698539481267,367.7481483447823,214.33479020126805,0,0,0,5,0,0.06676607264608903,0.20457237790684205,0
2.209092277158076,570.9945819208322,134.77374881610234,0,0,0,0,4,0.11955251488790275,0.07017892643646766,0
0.12979696863469722,147.06336474641202,186.18341434700557,0,0,0,2,5,0.006034747268126727,0.14342519728401584,0
1.1534654859335394,259.14772753242937,177.32367980745823,0,0,0,1,3,0.00294162287260359,0.09974672676030157,0
2.4355323132995865,302.41719534756606,292.4932588715103,0,0,0,1,4,0.045266210764851725,0.09599283664991494,0
1.0208023359227112,122.51805569928675,166.54356837219217,0,0,0,2,2,0.04265172061477365,0.14843619155007737,0
0.4777464363084685,330.18921913679674,148.37815932807388,0,0,0,4,3,0.04451628894342813,0.2811470159820848,0
1.5696886065637927,2453.5437707140304,81.9512818953077,4,2,0,20,20,0.546068124472925,0.4566097666231863,1
1.6396037614241599,374.46991135219673,251.43925687246264,0,0,0,3,3,0.032708653054768,0.3047565135159174,0
2.5737561862741174,363.5053015272316,176.8128558776805,0,0,0,2,1,0.0084983832784353,0.0597767631097356,0
0.026744764237217816,349.7767098579311,182.96038678720137,0,0,0,6,3,0.05272520200771769,0.13536348016788524,0
8.610851035525467,2594.861298843018,55.1502043991,2,0,0,19,20,0.6029636850381167,0.5878408250788143,1
2.2725720446911115,210.30592351246872,214.21657681842214,0,0,0,1,3,0.10801192926741801,0.051621984815291934,0
36.71910761417778,3181.662018452531,46.1283479639314,1,2,0,17,25,0.831399486071165,0.42366549998136965,1
0.294433183786943,290.71902544408164,235.49917160443277,0,0,0,3,2,0.02340195111693863,0.3495969644270388,0
16.377881136302975,1699.429004570243,0.0,0,1,0,27,15,0.5883924437319129,0.7796974841837984,1
0.8181717946875088,271.0463667584636,286.56300152856727,0,0,0,2,1,0.007355067169892076,0.08102040145520036,0
0.016155721638680204,367.55072165091707,137.37952940925382,0,0,0,0,4,0.004788299055416312,0.00963319852851362,0
0.5622744834664288,433.53635374911727,220.50989759333524,0,0,0,2,2,0.06376496805304348,0.1183915679903259,0
0.4949895151412162,461.24442475857984,180.44349513357363,0,0,0,0,0,0.13307210311901313,0.2724413861575147,0
18.450816544722922,1280.5774506319588,62.408073325127184,1,1,0,21,18,0.7070508916708365,0.7393598739499365,1
0.9074485261740759,195.4654263060662,84.06769200967554,0,0,0,1,1,0.012517535811550143,0.03199011729628872,0
0.4107213354992966,426.2427834351103,191.45392557084992,1,0,0,0,3,0.016750394224734323,0.055332120818568704,0
0.10611304400045142,494.4248137509941,175.6366290590384,0,0,0,0,2,0.04367532715492399,0.2149773652570412,0
5.042288287785739,1058.1790038475979,74.24620529137343,0,1,0,17,19,0.500490957237207,0.8790764161215022,1
2.7850350875547,2183.581211544739,3.1606367996679694,0,0,0,27,20,0.6981197589680087,0.8582450015608225,1
0.7701252148337482,350.27830937681006,176.77071295058136,0,0,0,1,4,0.008470137437685387,0.22840832251771925,0
1.0896157536146784,393.095605478935,56.03963311009335,0,0,0,1,6,0.0472089941421426,0.10334292225002054,0
0.48098477797731515,278.310044907985,267.55588260674165,0,0,0,1,1,0.00796896457352499,0.379384115024126,0
2.654691107323148,117.94636609361271,90.20006250744049,0,0,0,1,7,0.013656690959738683,0.18071871310565957,0
0.502509321792378,280.3906340595381,159.11897767729087,0,0,0,1,1,0.19920091763960918,0.11262337162322247,0
13.964188660183098,1315.9751603985933,104.33255991134685,4,1,0,24,15,0.7058326318774528,0.8433412991436466,1
0.22895756615483995,397.70816981205127,35.29300941713856,0,0,0,3,2,0.09528890297416619,0.1789137880454185,0
0.3532967577240543,322.2223684612543,273.19011297664184,0,0,0,2,3,0.026300627423655402,0.10362875279528651,0
0.4795141920825451,248.50066465576134,150.13666717902646,0,0,0,3,1,0.025098455900958033,0.14176147303279957,0
1.3789337272228637,406.4262026043218,260.6377030902309,0,0,0,0,2,0.02682881166916702,0.2718388716195779,0
1.243275191000878,223.3149886694149,167.90906428874956,0,0,0,0,1,0.08896188075378286,0.05120555836015912,0
0.6236720531735187,277.7001384591043,243.15550107353897,0,0,0,1,1,0.029375252324718368,0.02722502764952853,0
0.6611105402431938,372.6512982826522,153.9602174600763,0,0,0,3,1,0.012569147256964282,0.22699514098427945,0
0.21705885850781922,150.2806369154638,274.6397657693884,0,0,0,1,1,0.01125124528634139,0.0930580093129139,0
0.7449788748211114,322.49882961867024,154.23025588190458,0,0,0,1,3,0.0017423213012414732,0.17372040629327545,0
0.5762594448308822,287.05016110012195,375.86055691068157,0,0,0,3,4,0.11704463709338966,0.12456025203105764,0
0.5519564225194201,322.45919730381286,156.35238696026977,0,0,0,2,0,0.0241151054149845,0.26368279951310936,0
0.8586851733906116,234.20449497097442,104.97695171456817,0,0,0,2,1,0.09179485481775213,0.314659993943515,0
0.5928380414784445,250.3448689436762,175.6825763713268,0,0,0,1,1,0.0251521733885067,0.543895750127491,0
0.35970691078266065,393.7067416887399,146.93281171508187,0,0,0,3,1,0.0272553111048047,0.22254661566184294,0
1.7235569082054676,365.52161836881714,128.9423956054759,0,0,0,1,1,0.03132669811948374,0.35883305547147043,0
12.967211455959472,2241.907133530089,47.092531138386626,2,1,0,22,15,0.7388873238036217,0.4015717543874686,1
1.0814823697021072,260.82016684872787,237.7540496622927,0,0,0,2,0,0.029711177768340345,0.10261658768711511,0
2.3841803601600904,415.0644474030303,117.4066534547274,1,0,0,2,3,0.06388737438996377,0.1285849743509136,0
0.2301831928582113,282.55994454968027,281.51730700003634,0,0,0,4,2,0.016674977487015415,0.09514161261482658,0
0.7714263076502761,469.29784372777465,153.15875544756315,1,0,0,2,3,0.08951887785214366,0.11828167622450247,0
1.107828583708572,365.20536656106435,224.3979412990062,1,0,0,1,2,0.05834553747859837,0.1827571640252284,0
0.49977049307440335,308.47446680020266,112.94477915223786,0,0,0,1,0,0.06008138508729442,0.08537858131247832,0
1.9213699617319873,2456.142847334453,49.18169036134652,1,1,0,22,17,0.5690545153080562,0.8497641904561827,1
0.8035518343225023,289.42602142052,179.46507538107244,0,0,0,3,4,0.07880304662163513,0.045474861519217,0
0.2871332547862676,392.01897704718965,173.97634504624023,0,0,0,6,1,0.08878929565977847,0.04855522362228552,0
0.06584130893565603,341.8108642601611,228.56046338694622,0,0,0,2,4,0.02815285662367632,0.22647676948017945,0
1.2921778547915077,371.2708484331803,81.54948346833334,0,0,0,2,1,0.00898281215688847,0.25558677140846703,0
19.31636312610419,2432.302854110927,0.0,3,0,0,20,26,0.21406195028156688,0.4436973032917045,1
18.53504873244367,2818.922727898871,36.708095885749586,2,1,0,20,8,0.6829844801214235,0.8030956702105353,1
1.62326480721091,2751.66189561668,50.972131369123936,4,0,0,25,18,0.37582445365047673,0.6914196588978795,1
1.061654748098151,274.9195745020348,40.80244067580628,0,0,0,0,4,0.060595129279605774,0.11273061116334808,0
0.11094568409892742,236.5916581891408,224.9052788033043,0,0,0,2,2,0.05878117035582496,0.1248143382815684,0
3.117645159696809,1300.1849019810734,0.0,0,0,0,10,22,0.8080068707833783,0.7065177837286112,1
0.38357930124516726,2309.2834596222383,32.786456713936964,0,0,0,22,21,0.6051741688967216,0.4930736224971545,1
1.0404060043374108,257.9195775829747,305.422760558916,0,0,0,1,1,0.06284132677324908,0.21221928476658225,0
14.000616236077983,3109.4422102867948,29.736100471307086,2,0,0,22,20,0.7477390773927749,0.9395790113860663,1
15.054401335925913,1023.636973674187,25.969646654505972,3,0,0,25,22,0.22838234015713313,0.5494205097911741,1
4.283289036439578,1407.6626462666038,11.27214349931107,2,0,0,16,18,0.632470496559644,0.8224733226428802,1
0.592262402554972,0.0,215.14129335694247,0,0,0,2,1,0.02709152332642415,0.1041160622080781,0
0.05966413309710889,393.2259791649577,215.139784631021,0,0,0,0,5,0.022349166246289746,0.224947685344826,0
1.5100318251208529,300.5212862069662,299.23284742600686,0,0,0,2,2,0.06113571555854358,0.20411515398807178,0
0.3636432109508332,1306.7518275560444,66.24094021781883,2,0,0,11,14,0.5509553358815747,0.885645206011257,1
2.23488431166332,328.5057063159809,191.0283329366822,0,0,0,2,0,0.05532691191785673,0.05726647347432102,0
0.5266567660555079,135.75074214735133,165.2965559605641,0,0,0,2,2,0.028525025546649242,0.22443365511131316,0
0.15604391235480045,256.67609572466387,194.92348532293835,0,0,0,1,2,0.10459710579563981,0.3357017742633015,0
10.29522943107503,1773.9992672907874,119.47077888751083,3,0,0,18,24,0.593917083458805,0.7812845452302679,1
13.855495662765486,1869.128187905537,40.888488409538766,2,1,0,13,12,0.5819967778910343,0.6192257849476658,1
0.1667819683962599,457.04528532564643,258.4598717135726,0,1,0,1,2,0.026001038374562153,0.05613407173642762,0
0.3275606825718422,53.60745425717516,215.83082832929443,0,0,0,3,1,0.015552925048945117,0.4121447321920457,0
12.282676694358745,2904.8222824280538,22.602547981358377,2,0,0,21,19,0.651752204738273,0.7573463639717858,1
0.12868847623022495,374.96818894492975,311.69713818765695,0,0,0,1,2,0.11812718661514253,0.2276277717836028,0
0.8985674688171346,179.01012260890224,160.01019581626332,0,0,0,3,1,0.027437042649166757,0.22804774614057619,0
3.0458678669195014,114.57233035559432,220.26709277498128,0,0,0,4,1,0.02795059959290734,0.08605516239754968,0
0.8796569176588105,321.8991461597716,225.0580204882246,0,0,0,2,3,0.04961074645822546,0.05482189214422894,0
0.022521463290440177,302.15740050295807,221.0255878635778,0,0,0,3,2,0.020145362353891548,0.06963166870631203,0
15.015846151299874,2993.114372718398,85.02065576264633,2,0,0,24,13,0.43806993372620867,0.8377175084889172,1
0.4397373900151912,421.6025552211608,176.81335088206907,0,0,0,1,4,0.03432074283398723,0.14779379479771051,0
1.2460552581211017,268.01801662052867,221.99015127856543,0,0,0,1,0,0.047358262422855325,0.07645533711555247,0
0.12459461070038856,326.802404274388,289.409558574263,0,0,0,2,2,0.04443468129452983,0.1887811316046232,0
1.403878480629224,309.83121224069004,148.28289493451467,0,0,0,2,6,0.1739619136571317,0.06040781717327554,0
1.0787852886625122,277.1277843788405,152.41953236980893,0,0,0,1,7,0.010288301632651615,0.10537597505790196,0
1.1206531670637965,184.9858845960281,316.415072112113,0,0,0,2,3,0.046040575068121085,0.2859914428864682,0
1.0472017243494942,135.81767924781207,241.9904977116721,0,0,0,1,2,0.05384072446126671,0.1833936013726513,0
0.07940257584947397,333.11374794615216,109.92935006738554,0,0,0,3,1,0.06106492978773129,0.3152216280465718,0
0.4540251773290907,144.91817474761922,200.54322259728636,0,0,0,3,3,0.010338722829398865,0.2156955174097655,0
0.5968326592267885,229.38161629170068,277.20881411290844,0,0,0,4,2,0.01368074446250098,0.11501259320086168,0
0.3239214995653603,360.9215714786381,274.94909657536823,0,0,0,6,2,0.0068471199373790715,0.09059739060521743,0
0.5906486383704421,231.96056096125739,200.66002156183944,1,0,0,2,2,0.12599616155529855,0.11725179890648607,0
1.9431290589929753,2990.2963947319413,84.6446664597701,2,0,0,21,16,0.6602741474531864,0.7563032069213724,1
8.737572484785808,1694.053773886882,19.820134643017887,0,0,0,19,17,0.33566342795055787,0.39852734612866725,1
0.1212375893986307,380.29030610197356,170.3670601760453,0,0,0,2,1,0.08738397393105933,0.2095630413255251,0
0.21426812231984987,314.38371487756655,190.33476716541915,0,0,0,2,3,0.04400159531066336,0.04780038720375448,0
0.33278764059923227,238.88812154706795,185.46937987302354,0,0,0,3,3,0.038360605499147,0.15899553280598278,0
0.9290683082070965,178.71948262671776,87.0443185194592,0,0,0,0,1,0.04283318048175842,0.1612812745793155,0
3.2307819550093173,574.5566538704106,231.42833649856124,0,0,0,0,2,0.059845966686963056,0.15188081537149983,0
0.046307128931445,251.38099310384135,141.58061481795937,0,0,0,5,1,0.08862723426125697,0.09637587338746542,0
1.978701463306403,268.26554708633637,217.1120118534408,0,0,0,5,4,0.1164291207340175,0.10668531568141154,0
3.226000052442956,370.8319011568723,54.37537453761729,0,0,0,2,2,0.029436310800686524,0.017616389328995927,0
1.2036172080150789,2061.3663321685963,87.20063033658862,1,2,0,24,20,0.5360284574473859,0.6766641518247881,1
1.4303198282776894,230.92462755025798,88.83302478295408,0,0,0,6,1,0.08695619836866662,0.03402206567834901,0
0.3708877045874793,340.03136787715846,238.99058923759014,0,0,0,3,5,0.05881092232564228,0.18477156021599966,0
3.2144644388758414,219.4101268591188,244.14610362887788,0,0,0,5,0,0.12422073960312496,0.16206958504688174,0
0.8248963330547937,336.3809617387816,41.06230416562505,0,0,0,1,2,0.020074456096579665,0.24166007014520482,0
0.24453315049229002,380.68275107439797,168.67633238699673,0,0,0,0,3,0.04029492521924196,0.05096411099351011,0
0.5582038686115387,374.9578359430465,128.27109904293673,0,0,0,2,0,0.13548842986259083,0.29456801696370105,0
0.1757403124440493,322.83118122111006,107.18433980057233,0,0,0,1,0,0.06889306406131215,0.04824671720386439,0
1.1734349920929834,277.3290086895988,132.40060412527959,0,0,0,0,3,0.10276482961277691,0.04925675441485479,0
4.7417338473311785,2758.593624767028,82.62632427101954,0,0,0,26,18,0.752671980567095,0.7657319158712742,1
1.6431387973635647,211.52018968238508,174.03788241839348,0,0,0,2,5,0.02244880790143901,0.09062812011024703,0
0.3509048827083331,308.7090851276215,25.580255569552946,0,0,0,0,1,0.04684061496787543,0.09064747253196821,0
0.5199031139246988,416.5954940933325,165.54236385208912,0,0,0,3,2,0.05675651912564648,0.15411496782023854,0
1.2588234772403772,292.8301765296884,180.46001610175114,0,0,0,4,2,0.09133646530029342,0.2639264361104235,0
0.06945421988256796,310.865985711723,281.38455521736864,0,0,0,2,3,0.05930211977818409,0.18285312327113973,0
1.5001144099814825,393.3994739053559,126.5866610104509,0,0,0,4,1,0.00962459059758973,0.041779350875469155,0
0.9025091033350867,419.13674570496994,87.80370510203846,0,0,0,3,1,0.030498144301609135,0.20428323341376017,0
1.115282302921169,402.15720852263195,259.273946387814,0,0,0,2,0,0.013515232079512725,0.05985424400917911,0
1.7033221030277663,221.8756650966659,269.1629944083862,0,0,0,1,3,0.05141922254298618,0.16287141196373195,0
0.01467777446216336,272.8962318211942,155.06733371268396,0,0,0,0,1,0.05427083406960023,0.010452741482418022,0
0.9461231540588018,347.68713592050347,309.4471048138904,0,0,0,2,2,0.039263742505912025,0.06839733970550782,0
0.9937735015430899,232.6035779273729,221.41699089272043,0,0,0,3,4,0.05216467504421124,0.2091444846853531,0
0.5668636294334173,336.7227502599679,144.6000607504792,0,0,0,2,2,0.10809693609341253,0.07983507397062664,0
1.558538165571937,240.4893222715696,300.53589461227574,0,0,0,2,2,0.0543179455149122,0.07335409778557106,0
0.5788511486654488,1647.84244481314,14.601569692839881,1,0,0,25,19,0.25575195271663875,0.7550600967843117,1
3.375467324383255,244.55287508886465,179.19434552147268,0,0,0,2,0,0.025082204802780752,0.29563492438711975,0
0.17502485236398505,308.3207684091218,233.23027986139033,0,0,0,0,3,0.039881728472107504,0.35641038408787634,0
0.023885186660417494,279.1850887925463,184.3125813239209,1,0,0,1,4,0.02072748292955056,0.049942270772777624,0
0.6902878650864726,468.07606451667425,157.8860457959507,0,0,0,4,5,0.040541266636636944,0.10996323305582621,0
6.659667606348733,1227.5307123040143,37.87347562596456,1,0,0,21,17,0.5091142877059046,0.8573777460899924,1
1.8562334803394869,1125.1404497431556,117.81431025478945,0,1,0,24,19,0.3941154665112608,0.6361686901333684,1
0.11629850794945362,315.6992563837852,170.44009167667662,0,0,0,3,0,0.013242756927957068,0.1577044008783478,0
0.6529750383140295,298.00170785274713,106.4263714860815,0,0,0,0,1,0.0174644010025023,0.08990542801507001,0
0.7520888446525738,255.6727221949478,115.71638737485033,0,0,0,1,1,0.05551904732476374,0.3054631073233039,0
0.39198812994947957,326.24876554870673,185.10612823322893,0,0,0,2,3,0.0016738733887191404,0.04806876847291975,0
1.31436745533123,2746.8680540491296,55.27127912640998,1,1,0,31,12,0.5260684065838818,0.48712383927854197,1
0.2377256126775118,476.2991748851486,198.09968905388683,0,0,0,0,2,0.06212224228095242,0.18807612288914852,0
2.482118957295284,1774.5107485833516,43.54336464381909,2,1,0,22,19,0.39553997207637703,0.8985821642076168,1
1.5239290021778316,269.7547374420026,133.86751781274154,0,0,0,2,2,0.07018823527139299,0.24632753261564302,0
0.5663995587408848,160.5847270970201,262.0301076259883,0,0,0,3,2,0.0826655463170392,0.19658441076312427,0
0.2223070872056206,293.87231156798873,178.73736759241663,0,0,0,4,3,0.04688990607893269,0.2288380313723142,0
1.5417673159156615,429.46281853898245,103.40240926295509,0,0,0,3,2,0.044743632150302214,0.1120728317969849,0
1.1188127717687195,345.34084623212414,209.40491226326137,0,0,0,4,0,0.042674574328955765,0.13645048275165275,0
0.2135547935343528,446.94771080481416,78.88407658572109,0,0,0,0,4,0.002769680995463726,0.11383955487840734,0
2.324696798909235,344.61129404149597,258.2094320752098,0,0,0,1,2,0.002719018790413638,0.4154332348473294,0
0.3650988085716023,268.75532694102435,219.81444129206272,0,0,0,5,1,0.02873334014735274,0.06145249559585411,0
0.5111128815986622,2324.098778393934,159.47908672573445,1,0,0,14,22,0.5001454947941376,0.5552201726059274,1
3.2551594861038127,160.18871820289164,303.32922306872774,0,0,0,3,4,0.02289096259614756,0.046112339768317835,0
0.6634303174573486,490.6020808661675,73.61101139223153,0,1,0,1,2,0.03555371304413239,0.15376586485531787,0
0.5295457440671778,377.66837427791097,222.42271719266708,0,0,0,3,0,0.05716807331113787,0.2869334092826036,0
0.41507470623690895,176.1685000132049,209.76424584689894,0,0,0,3,0,0.05294971404992164,0.1492272686320874,0
2.2705756043028384,392.19356997662663,217.24433469256093,0,0,0,4,0,0.06502977801431915,0.19515328644279129,0
2.024318632082184,299.16316112414813,178.36707039810116,0,0,0,0,4,0.0074806781931016685,0.1817360427741776,0
2.514258269505427,453.98252783869157,275.2731783049536,0,0,0,2,3,0.1503570870827795,0.07823773383026551,0
1.1610581972656517,218.5433447014563,325.2488926066536,0,0,0,3,1,0.13857285055517382,0.0845727492020075,0
3.4221197931734433,630.9634848570101,14.04510908653316,5,0,0,19,14,0.9289219896316594,0.8101676068294485,1
0.16869588131405233,271.6198453183217,46.38427050020363,0,0,0,2,1,0.01971374991216966,0.046194620648602615,0
1.7903290231704847,436.26478986119037,303.2753923218913,1,0,0,6,6,0.0436196746456076,0.12765691042179264,0
0.7255335064936896,485.719551387043,103.17272286925382,0,0,0,2,4,0.21299224649209253,0.15015990037456642,0
0.08284931393104235,321.5332021416569,141.17669025970022,0,0,0,2,4,0.014061826321505688,0.08429144196019905,0
0.8065162886782008,124.66465670100195,131.88997458960202,0,0,0,1,2,0.07085754708940599,0.02401644951462174,0
0.3554294043928343,1538.2362046697988,38.496670662968654,2,0,0,27,25,0.6787318886558996,0.3882586504746731,1
